07/20/24|00:00|000010601|Goose Bay|-4|OZONE|PPB|17|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000020104|CHARLOTTETOWN|-4|NO|PPB|0.3|Canada-Prince Edward Island1
07/20/24|00:00|000020104|CHARLOTTETOWN|-4|NO2|PPB|0.9|Canada-Prince Edward Island1
07/20/24|00:00|000020104|CHARLOTTETOWN|-4|OZONE|PPB|20|Canada-Prince Edward Island1
07/20/24|00:00|000020104|CHARLOTTETOWN|-4|PM2.5|UG/M3|4.6|Canada-Prince Edward Island1
07/20/24|00:00|000020104|CHARLOTTETOWN|-4|SO2|PPB|0.3|Canada-Prince Edward Island1
07/20/24|00:00|000020401|SOUTHAMPTON|-4|NO|PPB|0.2|Canada-Prince Edward Island1
07/20/24|00:00|000020401|SOUTHAMPTON|-4|NO2|PPB|2.8|Canada-Prince Edward Island1
07/20/24|00:00|000020401|SOUTHAMPTON|-4|OZONE|PPB|13|Canada-Prince Edward Island1
07/20/24|00:00|000020401|SOUTHAMPTON|-4|PM2.5|UG/M3|3.5|Canada-Prince Edward Island1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|CO|PPM|0.2|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|NO|PPB|1|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|NO2|PPB|6.8|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|NOX|PPB|7.9|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|OZONE|PPB|21|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|PM2.5|UG/M3|5.4|Canada-Nova Scotia1
07/20/24|00:00|000030113|JOHNSTON BUILDING -|-4|SO2|PPB|0|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|NO|PPB|0|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|NO2|PPB|-0.4|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|NOX|PPB|-0.4|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|OZONE|PPB|22|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|PM2.5|UG/M3|3.3|Canada-Nova Scotia1
07/20/24|00:00|000030120|Lake Major|-4|SO2|PPB|0|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|NO|PPB|0|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|NO2|PPB|4.1|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|NOX|PPB|4|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|OZONE|PPB|15|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|PM2.5|UG/M3|4.3|Canada-Nova Scotia1
07/20/24|00:00|000030201|PORT HAWKESBURY|-4|SO2|PPB|-0.2|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|CO|PPM|0.2|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|NO|PPB|1.2|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|NO2|PPB|2.8|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|NOX|PPB|4|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|OZONE|PPB|24|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|PM2.5|UG/M3|4.1|Canada-Nova Scotia1
07/20/24|00:00|000030310|SYDNEY|-4|SO2|PPB|0.7|Canada-Nova Scotia1
07/20/24|00:00|000030502|Kejimkujik Site B|-4|OZONE|PPB|17|Canadian Air and Precipitation Monitoring Network
07/20/24|00:00|000030901|PICTOU|-4|NO|PPB|0.2|Canada-Nova Scotia1
07/20/24|00:00|000030901|PICTOU|-4|NO2|PPB|0.9|Canada-Nova Scotia1
07/20/24|00:00|000030901|PICTOU|-4|NOX|PPB|1.2|Canada-Nova Scotia1
07/20/24|00:00|000030901|PICTOU|-4|OZONE|PPB|23|Canada-Nova Scotia1
07/20/24|00:00|000030901|PICTOU|-4|PM2.5|UG/M3|3.5|Canada-Nova Scotia1
07/20/24|00:00|000030901|PICTOU|-4|SO2|PPB|-0.1|Canada-Nova Scotia1
07/20/24|00:00|000031101|KENTVILLE|-4|NO|PPB|0.3|Canada-Nova Scotia1
07/20/24|00:00|000031101|KENTVILLE|-4|NO2|PPB|0.7|Canada-Nova Scotia1
07/20/24|00:00|000031101|KENTVILLE|-4|NOX|PPB|1.1|Canada-Nova Scotia1
07/20/24|00:00|000031101|KENTVILLE|-4|OZONE|PPB|19|Canada-Nova Scotia1
07/20/24|00:00|000031101|KENTVILLE|-4|PM2.5|UG/M3|3.7|Canada-Nova Scotia1
07/20/24|00:00|000050113|Laval - Chomedey|-5|OZONE|PPB|29|Canada-Quebec1
07/20/24|00:00|000050113|Laval - Chomedey|-5|PM2.5|UG/M3|5|Canada-Quebec1
07/20/24|00:00|000050119|Longueuil|-5|OZONE|PPB|31|Canada-Quebec1
07/20/24|00:00|000050119|Longueuil|-5|PM2.5|UG/M3|5.2|Canada-Quebec1
07/20/24|00:00|000050122|Brossard - Parc Sorb|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000050122|Brossard - Parc Sorb|-5|PM2.5|UG/M3|5.3|Canada-Quebec1
07/20/24|00:00|000050137|Terrebonne - Parc Va|-5|OZONE|PPB|29|Canada-Quebec1
07/20/24|00:00|000050137|Terrebonne - Parc Va|-5|PM2.5|UG/M3|6.6|Canada-Quebec1
07/20/24|00:00|000050204|Gatineau - Hull|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000050204|Gatineau - Hull|-5|PM2.5|UG/M3|4|Canada-Quebec1
07/20/24|00:00|000050308|Québec - Vieux-Limoi|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000050308|Québec - Vieux-Limoi|-5|PM2.5|UG/M3|4.4|Canada-Quebec1
07/20/24|00:00|000050310|Québec - Collège St-|-5|OZONE|PPB|31|Canada-Quebec1
07/20/24|00:00|000050310|Québec - Collège St-|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000050311|Québec - École Les P|-5|OZONE|PPB|26|Canada-Quebec1
07/20/24|00:00|000050311|Québec - École Les P|-5|PM2.5|UG/M3|6.2|Canada-Quebec1
07/20/24|00:00|000050504|Saguenay - UQAC|-5|OZONE|PPB|25|Canada-Quebec1
07/20/24|00:00|000050504|Saguenay - UQAC|-5|PM2.5|UG/M3|4.3|Canada-Quebec1
07/20/24|00:00|000050604|Rouyn-Noranda - Parc|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000050604|Rouyn-Noranda - Parc|-5|PM2.5|UG/M3|8.9|Canada-Quebec1
07/20/24|00:00|000050803|Trois-Rivières - Éco|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000050803|Trois-Rivières - Éco|-5|PM2.5|UG/M3|4.4|Canada-Quebec1
07/20/24|00:00|000051201|Shawinigan - Saint-M|-5|OZONE|PPB|26|Canada-Quebec1
07/20/24|00:00|000051201|Shawinigan - Saint-M|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000051501|Saint-Zéphirin-de-Co|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000051501|Saint-Zéphirin-de-Co|-5|PM2.5|UG/M3|4.7|Canada-Quebec1
07/20/24|00:00|000052001|Charette|-5|OZONE|PPB|20|Canada-Quebec1
07/20/24|00:00|000052001|Charette|-5|PM2.5|UG/M3|3.8|Canada-Quebec1
07/20/24|00:00|000052301|Saint-Faustin-Lac-Ca|-5|OZONE|PPB|24|Canada-Quebec1
07/20/24|00:00|000052301|Saint-Faustin-Lac-Ca|-5|PM2.5|UG/M3|3.9|Canada-Quebec1
07/20/24|00:00|000052401|Parc de la Gatineau |-5|OZONE|PPB|24|Canada-Quebec1
07/20/24|00:00|000052401|Parc de la Gatineau |-5|PM2.5|UG/M3|3.6|Canada-Quebec1
07/20/24|00:00|000052701|Temiscaming|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000052701|Temiscaming|-5|PM2.5|UG/M3|4.3|Canada-Quebec1
07/20/24|00:00|000052801|Auclair|-5|OZONE|PPB|28|Canada-Quebec1
07/20/24|00:00|000053201|Rés. Faun. Ashuapmus|-5|OZONE|PPB|26|Canada-Quebec1
07/20/24|00:00|000053201|Rés. Faun. Ashuapmus|-5|PM2.5|UG/M3|6.6|Canada-Quebec1
07/20/24|00:00|000053301|Deschambault|-5|OZONE|PPB|25|Canada-Quebec1
07/20/24|00:00|000053301|Deschambault|-5|PM2.5|UG/M3|6.4|Canada-Quebec1
07/20/24|00:00|000053601|Notre-Dame-du-Rosair|-5|OZONE|PPB|26|Canada-Quebec1
07/20/24|00:00|000053601|Notre-Dame-du-Rosair|-5|PM2.5|UG/M3|4.5|Canada-Quebec1
07/20/24|00:00|000053701|Saint-Hilaire-de-Dor|-5|OZONE|PPB|38|Canada-Quebec1
